	Raw Data File	LM_ID	Common Name	Adduct	Category	Main Class	Sub Class	Exact m/z	Formula	Observed m/z	ppm Error	RT	NET	Intensity	Peak Area	Score	Pearson Corr Score	Pearson Corr M-1 Score	Cosine Score	Cosine M-1 Score	MS/MS Scan	Precursor Scan	Apex Scan	PUBCHEM_SID	PUBCHEM_CID	INCHI_KEY	KEGG_ID	HMDBID	CHEBI_ID	LIPIDAT_ID
979	OMICS_MCL002_delta16_3HRS_C_LIPID_181_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3086457999999	-1.052934145	38.83236667	0.43111420100000003	99778.125		5.488498967999999	1.0	0.0	0.999961964	0.0	3770	3769	3756	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
987	OMICS_MCL002_delta16_3HRS_C_LIPID_181_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3091868	-0.182269049	39.54803333	0.43905948200000006	78210.58594		-5.81796159	1.0	0.0	0.9998224440000001	0.0	3863	3860	3821	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
1022	OMICS_MCL002_delta16_3HRS_C_LIPID_181_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3085472	-1.211681442	40.86786667	0.453712179	29561.46875		-7.269839046	1.0	0.0	0.993678585	0.0	3956	3951	3938	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
1029	OMICS_MCL002_delta16_3HRS_C_LIPID_181_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010089	SM(d17:7/27:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.5452636	20.50475177	42.74103333	0.47450794399999996	126529.4219		7.438054134	0.9982846790000001	0.0	0.996624695	0.0	4086	4081	4107	123068800.0	52931233.0	AZHLANJXIOWBJU-JYHRMSDVSA-N			0	0
1030	OMICS_MCL002_delta16_3HRS_C_LIPID_181_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010026	SM(d18:7/26:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.5452636	20.50475177	42.74103333	0.47450794399999996	126529.4219		7.438054134	0.9982846790000001	0.0	0.996624695	0.0	4086	4081	4107	7850660.0	44260136.0	JDLBFYGFHYCXMD-JYHRMSDVSA-N			0	0
1175	OMICS_MCL002_delta16_3HRS_C_LIPID_181_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3077155	-2.5502965019999997	44.20636667	0.49077597100000003	11549.0		-2.8964608089999997	1.0	0.0	0.9992811779999999	0.0	4259	4250	4237	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
1264	OMICS_MCL002_delta16_3HRS_C_LIPID_181_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010055	SM(d18:8/19:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	717.4032	C42H58N2O6P1	717.3882702000001	-20.81136493	45.20886667	0.501905655	36461.70703		12.580975	0.979212945	0.0	0.967133956	0.0	4350	4341	4328	123068766.0	52931171.0	HAFQHLHNPJDAGB-MAJDXUCPSA-N			0	0
1265	OMICS_MCL002_delta16_3HRS_C_LIPID_181_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010056	SM(d19:8/18:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	717.4032	C42H58N2O6P1	717.3882702000001	-20.81136493	45.20886667	0.501905655	36461.70703		10.22466505	0.979212945	0.0	0.967133956	0.0	4350	4341	4328	123068767.0	52931173.0	NOYQZHGWDLGLMO-MAJDXUCPSA-N			0	0
1820	OMICS_MCL002_delta16_3HRS_C_LIPID_181_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010047	SM(d18:9/18:8)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	699.3563	C41H52N2O6P1	699.3576582000001	1.9420237530000002	59.53904333	0.6609982679999999	2245399.0		-1.2317146540000001	0.983656553	0.955862207	0.9849098829999999	0.954397305	6175	6174	6187	123068758.0	52931155.0	YMTVMVYOUDDTQJ-UOMMIRHQSA-N			0	0
2037	OMICS_MCL002_delta16_3HRS_C_LIPID_181_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010058	SM(d16:8/22:8)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	729.4032	C43H58N2O6P1	729.3993612	-5.262989337	62.1382	0.6898539220000001	27630.3125		-5.664320868	0.95059838	0.968539211	0.9362409359999999	0.961672482	6549	6538	6525	123068769.0	52931177.0	KPTCFDRXDCXXSG-GKAOGSCXSA-N			0	0
2038	OMICS_MCL002_delta16_3HRS_C_LIPID_181_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010059	SM(d18:8/20:8)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	729.4032	C43H58N2O6P1	729.3993612	-5.262989337	62.1382	0.6898539220000001	27630.3125		-0.978543845	0.95059838	0.968539211	0.9362409359999999	0.961672482	6549	6538	6525	123068770.0	52931179.0	MDRFMTLYKHBJTF-NQYLGBTJSA-N			0	0
2039	OMICS_MCL002_delta16_3HRS_C_LIPID_181_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010060	SM(d18:9/20:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	729.4032	C43H58N2O6P1	729.3993612	-5.262989337	62.1382	0.6898539220000001	27630.3125		-3.961123166	0.95059838	0.968539211	0.9362409359999999	0.961672482	6549	6538	6525	123068771.0	52931181.0	AVRBPMOVOVMYAM-PQTKZFJVSA-N			0	0
2040	OMICS_MCL002_delta16_3HRS_C_LIPID_181_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010057	SM(d18:9/20:8)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	727.3876	C43H56N2O6P1	727.3882005	0.8254914590000001	62.270035	0.691317545	3166943.0		-5.664320868	0.970224628	0.9494982559999999	0.97288912	0.9456694259999999	6569	6564	6538	123068768.0	52931175.0	FQFXBCWLAYNXID-OZGPODLMSA-N			0	0
2048	OMICS_MCL002_delta16_3HRS_C_LIPID_181_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010070	SM(d18:9/22:8)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	755.4189	C45H60N2O6P1	755.4175574	-1.7773185880000002	64.30786667	0.713941409	2780143.0		-7.462141185	0.976828998	0.941198373	0.9739112320000001	0.938986513	6801	6798	6811	123068781.0	52931199.0	FMJPKVXVBYILLP-FTRJIJDXSA-N			0	0
2163	OMICS_MCL002_delta16_3HRS_C_LIPID_181_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010071	SM(d16:8/24:8)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	757.4345	C45H62N2O6P1	757.4269255	-10.000270500000001	64.24053333	0.7131938790000001	37381.94531		4.545167439	0.9288595	0.971058152	0.912239778	0.961474741	6816	6811	6798	123068782.0	52931201.0	FOULCGVQZYQEQM-DNXGLLHMSA-N			0	0
2164	OMICS_MCL002_delta16_3HRS_C_LIPID_181_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010072	SM(d18:8/22:8)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	757.4345	C45H62N2O6P1	757.4269255	-10.000270500000001	64.24053333	0.7131938790000001	37381.94531		4.545167439	0.9288595	0.971058152	0.912239778	0.961474741	6816	6811	6798	123068783.0	52931203.0	VBFKEZGCUWHGSK-ADSSWVSQSA-N			0	0
2165	OMICS_MCL002_delta16_3HRS_C_LIPID_181_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010092	SM(d18:9/22:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	757.4345	C45H62N2O6P1	757.4269255	-10.000270500000001	64.24053333	0.7131938790000001	37381.94531		8.15939234	0.9288595	0.971058152	0.912239778	0.961474741	6816	6811	6798	123068803.0	52931237.0	APNZBDYCMWLVNM-NWHASJFHSA-N			0	0
2166	OMICS_MCL002_delta16_3HRS_C_LIPID_181_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010080	SM(d18:9/24:8)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	783.4502	C47H64N2O6P1	783.4481022000001	-2.677644215	66.07186833	0.7335252309999999	2445245.75		10.46095286	0.968160755	0.9369648490000001	0.964622422	0.935043043	7020	7019	7032	123068791.0	52931215.0	TXFLWJQVQCDUDZ-BRUGZULGSA-N			0	0
2206	OMICS_MCL002_delta16_3HRS_C_LIPID_181_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010007	SM(d18:8/24:8)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	785.4659	C47H66N2O6P1	785.4582763999999	-9.705872858	65.97603333	0.7324612779999999	41712.3125		10.08825979	0.899991124	0.97750664	0.8796631709999999	0.9635469790000001	7043	7032	7019	7850650.0	44260126.0	WKZHECFHXLTOLJ-QYKFWSDSSA-N			0	0
2207	OMICS_MCL002_delta16_3HRS_C_LIPID_181_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010081	SM(d18:9/24:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	785.4659	C47H66N2O6P1	785.4582763999999	-9.705872858	65.97603333	0.7324612779999999	41712.3125		13.07083911	0.899991124	0.97750664	0.8796631709999999	0.9635469790000001	7043	7032	7019	123068792.0	52931217.0	DACOGJMBYLZYDH-GXJPFUDISA-N			0	0
2503	OMICS_MCL002_MERSRFP_3HRS_C_LIPID_180_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010076	SM(d16:8/25:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	773.4659	C46H66N2O6P1	773.4920438999999	33.799789200000006	7.908863332999999	0.087829508	53281.92578		-3.445702357	0.999704088	0.0	0.9966300090000001	0.0	693	684	723	123068787.0	52931211.0	LQSSZIQDYCHSLD-NMIJJABPSA-N			0	0
2504	OMICS_MCL002_MERSRFP_3HRS_C_LIPID_180_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010077	SM(d17:8/24:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	773.4659	C46H66N2O6P1	773.4920438999999	33.799789200000006	7.908863332999999	0.087829508	53281.92578		-5.8032907	0.999704088	0.0	0.9966300090000001	0.0	693	684	723	123068788.0	52931213.0	NBEKBSIOEMQZTN-NMIJJABPSA-N			0	0
2505	OMICS_MCL002_MERSRFP_3HRS_C_LIPID_180_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010078	SM(d18:8/23:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	773.4659	C46H66N2O6P1	773.4920438999999	33.799789200000006	7.908863332999999	0.087829508	53281.92578		-5.8032907	0.999704088	0.0	0.9966300090000001	0.0	693	684	723	123068789.0	46891684.0	SXZWBNWTCVLZJN-NMIJJABPSA-N			0	0
3156	OMICS_MCL002_MERSRFP_3HRS_C_LIPID_180_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010063	SM(d16:7/22:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	733.4345	C43H62N2O6P1	733.4522827000001	24.24519718	28.71453167	0.31888061300000003	25850.87695		7.070901264	0.9950956540000001	0.0	0.995130685	0.0	2809	2806	2793	123068774.0	52931185.0	GNOXDGYZVABQJZ-ACEXITHZSA-N			0	0
3157	OMICS_MCL002_MERSRFP_3HRS_C_LIPID_180_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010021	SM(d18:7/20:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	733.4345	C43H62N2O6P1	733.4522827000001	24.24519718	28.71453167	0.31888061300000003	25850.87695		7.070901264	0.9950956540000001	0.0	0.995130685	0.0	2809	2806	2793	7850655.0	44260131.0	UGRZESKDAPEULH-ACEXITHZSA-N			0	0
3179	OMICS_MCL002_MERSRFP_3HRS_C_LIPID_180_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3089052	-0.635438582	37.31036333	0.414339041	53605504.0		7.879673338	1.0	0.0	0.999998567	0.0	3528	3521	3586	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
3184	OMICS_MCL002_MERSRFP_3HRS_C_LIPID_180_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010034	SM(d18:9/14:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	645.3093	C37H46N2O6P1	645.2965297999999	-19.78967213	37.20736333	0.41319520600000004	145511.2344		-11.66530773	1.0	1.0	0.985655774	0.9691561009999999	3595	3586	3573	123068745.0	52931131.0	PEJGMBUENJSLLH-RHAKMSQVSA-N			0	0
3197	OMICS_MCL002_MERSRFP_3HRS_C_LIPID_180_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3088532	-0.719081723	37.31036333	0.414339041	53605504.0		-6.979530709	1.0	0.0	0.999528173	0.0	3639	3638	3586	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
3199	OMICS_MCL002_MERSRFP_3HRS_C_LIPID_180_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010089	SM(d17:7/27:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.5456573	20.98637934	37.98003	0.42177582399999997	37516.95313		7.602500481	0.979179335	0.0	0.9925774070000001	0.0	3669	3664	3651	123068800.0	52931233.0	AZHLANJXIOWBJU-JYHRMSDVSA-N			0	0
3200	OMICS_MCL002_MERSRFP_3HRS_C_LIPID_180_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010026	SM(d18:7/26:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.5456573	20.98637934	37.98003	0.42177582399999997	37516.95313		7.602500481	0.979179335	0.0	0.9925774070000001	0.0	3669	3664	3651	7850660.0	44260136.0	JDLBFYGFHYCXMD-JYHRMSDVSA-N			0	0
3201	OMICS_MCL002_MERSRFP_3HRS_C_LIPID_180_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3092602999999	-0.063833283	37.31036333	0.414339041	53605504.0		2.354139337	1.0	0.0	0.997138282	0.0	3732	3729	3586	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
3202	OMICS_MCL002_MERSRFP_3HRS_C_LIPID_180_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010089	SM(d17:7/27:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.5450471	20.24000781	39.16136333	0.434894766	14133.677730000001		7.662220911	0.965590657	0.0	0.9886805909999999	0.0	3779	3768	3755	123068800.0	52931233.0	AZHLANJXIOWBJU-JYHRMSDVSA-N			0	0
3203	OMICS_MCL002_MERSRFP_3HRS_C_LIPID_180_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010026	SM(d18:7/26:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.5450471	20.24000781	39.16136333	0.434894766	14133.677730000001		7.662220911	0.965590657	0.0	0.9886805909999999	0.0	3779	3768	3755	7850660.0	44260136.0	JDLBFYGFHYCXMD-JYHRMSDVSA-N			0	0
3204	OMICS_MCL002_MERSRFP_3HRS_C_LIPID_180_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3091939	-0.170744093	39.45836333	0.438193011	71914.13281		3.428451719	1.0	0.0	0.9952048240000001	0.0	3825	3820	3781	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
3212	OMICS_MCL002_MERSRFP_3HRS_C_LIPID_180_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3094742000001	0.280328036	40.33920833	0.447974971	32593.67773		-4.346944604	1.0	0.0	0.9905517220000001	0.0	3918	3911	3859	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
3232	OMICS_MCL002_MERSRFP_3HRS_C_LIPID_180_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010089	SM(d17:7/27:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.5456282	20.95079665	42.81336333	0.47545095600000004	104321.7969		10.07317213	0.999905822	0.0	0.999639572	0.0	4059	4054	4080	123068800.0	52931233.0	AZHLANJXIOWBJU-JYHRMSDVSA-N			0	0
3233	OMICS_MCL002_MERSRFP_3HRS_C_LIPID_180_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010026	SM(d18:7/26:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.5285	C49H74N2O6P1	817.5456282	20.95079665	42.81336333	0.47545095600000004	104321.7969		10.07317213	0.999905822	0.0	0.999639572	0.0	4059	4054	4080	7850660.0	44260136.0	JDLBFYGFHYCXMD-JYHRMSDVSA-N			0	0
3395	OMICS_MCL002_MERSRFP_3HRS_C_LIPID_180_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010079	SM(d18:7/12:7)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	621.3093	C35H46N2O6P1	621.3087772000001	-0.8413868529999999	44.707029999999996	0.49648050299999996	11541.83496		-2.791451823	1.0	0.0	0.998791302	0.0	4217	4210	4249	123068790.0	46891775.0	AAKFURSPBCUAIO-SZAHLOSFSA-N			0	0
4107	OMICS_MCL002_MERSRFP_3HRS_C_LIPID_180_POS_05Apr16_Legolas_Mclass.raw	XXX_LMSP03010047	SM(d18:9/18:8)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	699.3563	C41H52N2O6P1	699.3670177	15.32485032	59.61186333	0.662001656	2398083.5		-5.664320868	0.957325593	0.983941562	0.9436234290000001	0.978498396	6132	6121	6147	123068758.0	52931155.0	YMTVMVYOUDDTQJ-UOMMIRHQSA-N			0	0
