	Raw Data File	LM_ID	Common Name	Adduct	Category	Main Class	Sub Class	Exact m/z	Formula	Observed m/z	ppm Error	RT	NET	Intensity	Peak Area	Score	Pearson Corr Score	Pearson Corr M-1 Score	Cosine Score	Cosine M-1 Score	MS/MS Scan	Precursor Scan	Apex Scan	PUBCHEM_SID	PUBCHEM_CID	INCHI_KEY	KEGG_ID	HMDBID	CHEBI_ID	LIPIDAT_ID
1250	OMICS_MCL002_delta16_3HRS_C_LIPID_181_POS_05Apr16_Legolas_Mclass.raw	LMSP03010007	SM(d18:1/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	813.685	C47H94N2O6P1	813.681998	-3.689449551	61.5052	0.6828264009999999	6807722.0		32.41020729	0.879494036	0.0	0.942108697	0.0	6539	6538	6447	7850650.0	44260126.0	WKZHECFHXLTOLJ-QYKFWSDSSA-N			0	0
1275	OMICS_MCL002_delta16_3HRS_C_LIPID_181_POS_05Apr16_Legolas_Mclass.raw	LMSP03010024	SM(d18:0/24:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.7163	C47H98N2O6P1	817.7038804	-15.18834768	64.63020999999999	0.7175200420000001	484282.1563		31.723145600000002	0.9500227440000001	0.9757271240000001	0.935896205	0.9725025209999999	6846	6837	6850	7850658.0	44260134.0	SMJLGESYPKPRNU-CRCOQUFZSA-N			0	0
1284	OMICS_MCL002_delta16_3HRS_C_LIPID_181_POS_05Apr16_Legolas_Mclass.raw	LMSP03010025	SM(d18:0/26:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	843.7319	C49H100N2O6P1	843.7309375	-1.140816389	65.23286667	0.724210694	246705.9688		31.59312457	0.9985969170000001	0.99564124	0.99949827	0.9879719109999999	6879	6876	6915	7850659.0	44260135.0	GJNFQXJWAFBKPJ-DMATYJAJSA-N			0	0
1291	OMICS_MCL002_delta16_3HRS_C_LIPID_181_POS_05Apr16_Legolas_Mclass.raw	LMSP03010006	SM(d18:1/22:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	787.6693	C45H92N2O6P1	787.6663505	-3.7445454469999997	61.7037	0.685030134	1159612.125		31.30757471	0.999813152	0.0	0.999921912	0.471873428	6443	6434	6473	7850649.0	44260125.0	FJJANLYCZUNFSE-TWKUQIQBSA-N			0	0
1292	OMICS_MCL002_delta16_3HRS_C_LIPID_181_POS_05Apr16_Legolas_Mclass.raw	LMSP03010008	SM(d18:1/24:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.7006	C47H96N2O6P1	815.6988546	-2.1398099090000002	64.75936667	0.71895393	3187439.25		31.30757471	0.99862789	0.0	0.998341115	0.577184238	6805	6798	6863	7850651.0	44260127.0	QEDPUVGSSDPBMD-XTAIVQBESA-N			0	0
1293	OMICS_MCL002_delta16_3HRS_C_LIPID_181_POS_05Apr16_Legolas_Mclass.raw	LMSP03010044	SM(d18:1/17:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	717.5911	C40H82N2O6P1	717.5884795	-3.651846946	53.3122	0.591868292	370623.6563		31.28313816	0.999898773	0.0	0.999941231	0.0	5189	5186	5199	123068755.0	46891763.0	YMQZQHIESOAPQH-JXGHDCMNSA-N			0	0
1308	OMICS_MCL002_delta16_3HRS_C_LIPID_181_POS_05Apr16_Legolas_Mclass.raw	LMSP03010003	SM(d18:1/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	703.5754	C39H80N2O6P1	703.5727168999999	-3.8135101710000003	52.66153333	0.584644636	383698.9063		31.10298999	0.0	0.0	0.188829135	0.46120053200000005	5085	5082	5108	7850646.0	9939941.0	RWKUXQNLWDTSLO-GWQJGLRPSA-N			0	0
1335	OMICS_MCL002_delta16_3HRS_C_LIPID_181_POS_05Apr16_Legolas_Mclass.raw	LMSP03010090	SM(d18:2/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	701.5598	C39H78N2O6P1	701.5573584	-3.480212061	46.52753333	0.5165454	1406536.75		30.8196538	0.9971461970000001	0.0	0.998992343	0.0	4563	4562	4458	123068801.0	52931235.0	YLWSJLLZUHSIEA-CKSUKHGVSA-N			0	0
1356	OMICS_MCL002_delta16_3HRS_C_LIPID_181_POS_05Apr16_Legolas_Mclass.raw	LMSP03010004	SM(d18:0/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	705.5911	C39H82N2O6P1	705.5883199	-3.940154662	53.99853333	0.5994879160000001	203504.6563		30.54557218	0.99993387	0.0	0.9998333490000001	0.5920620679999999	5312	5303	5277	7850647.0	9939965.0	QHZIGNLCLJPLCU-QPPIDDCLSA-N			0	0
1385	OMICS_MCL002_delta16_3HRS_C_LIPID_181_POS_05Apr16_Legolas_Mclass.raw	LMSP03010090	SM(d18:2/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	701.5598	C39H78N2O6P1	701.5569037	-4.128421998	46.6652	0.518073766	1398176.25		30.1181766	0.999549998	0.0	0.9992348529999999	0.0	4435	4432	4471	123068801.0	52931235.0	YLWSJLLZUHSIEA-CKSUKHGVSA-N			0	0
1471	OMICS_MCL002_delta16_3HRS_C_LIPID_181_POS_05Apr16_Legolas_Mclass.raw	LMSP03010003	SM(d18:1/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	703.5754	C39H80N2O6P1	703.5723017000001	-4.403631375	50.15004333	0.556762251	130483.1719		28.0479262	0.9999999970000001	0.0	0.999933238	0.0	4842	4835	4822	7850646.0	9939941.0	RWKUXQNLWDTSLO-GWQJGLRPSA-N			0	0
1511	OMICS_MCL002_delta16_3HRS_C_LIPID_181_POS_05Apr16_Legolas_Mclass.raw	LMSP03010024	SM(d18:0/24:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.7163	C47H98N2O6P1	817.7132684	-3.7073967889999997	66.48886667	0.738154718	416455.1875		27.1181434	0.9998856859999999	0.109355606	0.9986215979999999	0.8278474229999999	7119	7110	7084	7850658.0	44260134.0	SMJLGESYPKPRNU-CRCOQUFZSA-N			0	0
1521	OMICS_MCL002_delta16_3HRS_C_LIPID_181_POS_05Apr16_Legolas_Mclass.raw	LMSP03010061	SM(d16:1/22:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	759.638	C43H88N2O6P1	759.6344188999999	-4.714253825	58.50553333	0.649524313	388156.7188		26.97770891	0.997611444	0.0	0.999241603	0.0	6003	5992	6018	123068772.0	52931183.0	XNBRFUCJENKXCT-SVLGDMRNSA-N			0	0
1572	OMICS_MCL002_delta16_3HRS_C_LIPID_181_POS_05Apr16_Legolas_Mclass.raw	LMSP03010009	SM(d18:1/26:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	841.7163	C49H98N2O6P1	841.7125912999999	-4.406140719	65.102205	0.722760097	283715.0313		26.39039107	0.0	0.128915787	0.741870464	0.834036707	6965	6954	6902	7850652.0	44260128.0	YXEXWUZHFGYOHJ-UOJCCMJYSA-N			0	0
1573	OMICS_MCL002_delta16_3HRS_C_LIPID_181_POS_05Apr16_Legolas_Mclass.raw	LMSP03010030	SM(d18:0/14:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	677.5598	C37H78N2O6P1	677.5574577000001	-3.456944623	47.84603333	0.531183294	118625.2891		26.2813157	1.0	0.0	0.9993793540000001	0.41106418200000006	4567	4562	4588	49703632.0	44260138.0	MJAFYELZQYPMQG-MPQUPPDSSA-N			0	0
1588	OMICS_MCL002_delta16_3HRS_C_LIPID_181_POS_05Apr16_Legolas_Mclass.raw	LMSP03010038	SM(d18:1/15:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	689.5598	C38H78N2O6P1	689.5571794	-3.8004231139999995	48.4832	0.538257074	664854.6875		25.80110588	0.99904749	0.0	0.999301694	0.0	4630	4627	4653	123068749.0	52931139.0	LQINJRUGTUOHGS-YPDYIYJKSA-N			0	0
1623	OMICS_MCL002_delta16_3HRS_C_LIPID_181_POS_05Apr16_Legolas_Mclass.raw	LMSP03010009	SM(d18:1/26:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	841.7163	C49H98N2O6P1	841.71284	-4.110712982	64.39686833	0.714929499	863299.5625		24.90108548	0.999675113	0.0	0.99783884	0.499813254	6788	6785	6824	7850652.0	44260128.0	YXEXWUZHFGYOHJ-UOJCCMJYSA-N			0	0
1626	OMICS_MCL002_delta16_3HRS_C_LIPID_181_POS_05Apr16_Legolas_Mclass.raw	LMSP03010003	SM(d18:1/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	703.5754	C39H80N2O6P1	703.5730192999999	-3.383672367	53.20136833	0.590637846	244748.4531		24.82455764	0.0	0.0	0.486668836	0.0	5232	5225	5186	7850646.0	9939941.0	RWKUXQNLWDTSLO-GWQJGLRPSA-N			0	0
1661	OMICS_MCL002_delta16_3HRS_C_LIPID_181_POS_05Apr16_Legolas_Mclass.raw	LMSP03010003	SM(d18:1/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	703.5754	C39H80N2O6P1	703.5641187000001	-16.03445932	46.6652	0.518073766	121141.7109		24.34965975	0.970669476	0.981223107	0.958616933	0.97751356	4450	4445	4471	7850646.0	9939941.0	RWKUXQNLWDTSLO-GWQJGLRPSA-N			0	0
1704	OMICS_MCL002_delta16_3HRS_C_LIPID_181_POS_05Apr16_Legolas_Mclass.raw	LMSP03010035	SM(d16:1/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	675.5441	C37H76N2O6P1	675.5407302	-4.988354516	45.05886667	0.500240366	506214.5938		23.09471568	1.0	0.0	0.9998694309999999	0.0	4415	4406	4315	123068746.0	52931133.0	RPTUKVYGSPDHGQ-PSALXKTOSA-N			0	0
1713	OMICS_MCL002_delta16_3HRS_C_LIPID_181_POS_05Apr16_Legolas_Mclass.raw	LMSP03010004	SM(d18:0/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	705.5911	C39H82N2O6P1	705.5880034	-4.388617535	52.66153333	0.584644636	15815534.0		22.6711895	0.9998139490000001	0.0	0.99990537	0.421395775	5137	5134	5108	7850647.0	9939965.0	QHZIGNLCLJPLCU-QPPIDDCLSA-N			0	0
1730	OMICS_MCL002_delta16_3HRS_C_LIPID_181_POS_05Apr16_Legolas_Mclass.raw	LMSP03010024	SM(d18:0/24:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.7163	C47H98N2O6P1	817.7045516	-14.36757253	62.50303333	0.6939042759999999	374129.5		21.92302512	0.9740851859999999	0.9761155779999999	0.960053484	0.979180938	6556	6551	6577	7850658.0	44260134.0	SMJLGESYPKPRNU-CRCOQUFZSA-N			0	0
1731	OMICS_MCL002_delta16_3HRS_C_LIPID_181_POS_05Apr16_Legolas_Mclass.raw	LMSP03010024	SM(d18:0/24:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	817.7163	C47H98N2O6P1	817.7131981000001	-3.793373168	65.38371167	0.725885365	1338747.875		21.85479946	0.998511137	0.0	0.9993109090000001	0.7507130259999999	6968	6967	6941	7850658.0	44260134.0	SMJLGESYPKPRNU-CRCOQUFZSA-N			0	0
1868	OMICS_MCL002_delta16_3HRS_C_LIPID_181_POS_05Apr16_Legolas_Mclass.raw	LMSP03010004	SM(d18:0/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	705.5911	C39H82N2O6P1	705.578856	-17.35306702	50.93203333	0.565443849	2815511.25		18.03878556	0.969993575	0.9824676990000001	0.963165523	0.97952794	4888	4887	4913	7850647.0	9939965.0	QHZIGNLCLJPLCU-QPPIDDCLSA-N			0	0
2010	OMICS_MCL002_delta16_3HRS_C_LIPID_181_POS_05Apr16_Legolas_Mclass.raw	LMSP03010074	SM(d17:1/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	799.6693	C46H92N2O6P1	799.6756058	7.885385075	69.67336667	0.773508812	449369.4375		11.77578439	0.999844428	0.0	0.99995216	0.0	7446	7435	7448	123068785.0	52931207.0	POQOEIGODOXWFL-HIMVLHDZSA-N			0	0
2092	OMICS_MCL002_delta16_3HRS_C_LIPID_181_POS_05Apr16_Legolas_Mclass.raw	LMSP03010047	SM(d18:2/18:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	727.5754	C41H80N2O6P1	727.5702004999999	-7.146371424	52.66153333	0.584644636	209986.1406		8.016774456	0.997482843	0.0	0.998522406	0.0	5106	5095	5108	123068758.0	52931155.0	YMTVMVYOUDDTQJ-UOMMIRHQSA-N			0	0
2095	OMICS_MCL002_delta16_3HRS_C_LIPID_181_POS_05Apr16_Legolas_Mclass.raw	LMSP03010002	SM(d18:1/12:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	647.5128	C35H72N2O6P1	647.4952549999999	-27.09667386	18.95636667	0.210452248	23641.87109		7.792686313	1.0	0.0	0.983170304	0.0	1782	1771	1758	4266355.0	44260123.0	HZCLJRFPXMKWHR-FEBLJDHQSA-N			0	0
2102	OMICS_MCL002_delta16_3HRS_C_LIPID_181_POS_05Apr16_Legolas_Mclass.raw	LMSP03010082	SM(d17:1/26:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	827.7006	C48H96N2O6P1	827.7068944	7.604656207000001	70.44086667	0.7820295429999999	576133.875		7.432288791	0.999880054	0.0	0.9997602459999999	0.0	7559	7552	7539	123068793.0	52931219.0	MFOZKYNROBQPRM-VKGJADIPSA-N			0	0
2203	OMICS_MCL002_delta16_3HRS_C_LIPID_181_POS_05Apr16_Legolas_Mclass.raw	LMSP03010004	SM(d18:0/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	705.5911	C39H82N2O6P1	705.5792832999999	-16.74758555	51.70486667	0.57402379	486398.0625		2.867734718	0.95314564	0.9853668999999999	0.9534523229999999	0.980475465	5007	5004	4991	7850647.0	9939965.0	QHZIGNLCLJPLCU-QPPIDDCLSA-N			0	0
3225	OMICS_MCL002_MERSRFP_3HRS_C_LIPID_180_POS_05Apr16_Legolas_Mclass.raw	LMSP03010008	SM(d18:1/24:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.7006	C47H96N2O6P1	815.6974192000001	-3.899425639	64.82153000000001	0.719856046	3421137.5		37.52215465	0.144358655	0.0	0.8376318420000001	0.493656094	6904	6901	6823	7850651.0	44260127.0	QEDPUVGSSDPBMD-XTAIVQBESA-N			0	0
3309	OMICS_MCL002_MERSRFP_3HRS_C_LIPID_180_POS_05Apr16_Legolas_Mclass.raw	LMSP03010007	SM(d18:1/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	813.685	C47H94N2O6P1	813.6819065000001	-3.801835635	61.68787333	0.6850561620000001	5898904.0		35.64762507	0.999822104	0.0	0.999451853	0.478077873	6362	6355	6420	7850650.0	44260126.0	WKZHECFHXLTOLJ-QYKFWSDSSA-N			0	0
3382	OMICS_MCL002_MERSRFP_3HRS_C_LIPID_180_POS_05Apr16_Legolas_Mclass.raw	LMSP03010003	SM(d18:1/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	703.5754	C39H80N2O6P1	703.5731943	-3.135047831	53.13236333	0.5900455139999999	298127.1875		34.66364097	0.0	0.0	0.49523942600000004	0.0	5190	5185	5133	7850646.0	9939941.0	RWKUXQNLWDTSLO-GWQJGLRPSA-N			0	0
3388	OMICS_MCL002_MERSRFP_3HRS_C_LIPID_180_POS_05Apr16_Legolas_Mclass.raw	LMSP03010001	SM(d18:1/18:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	731.6067	C41H84N2O6P1	731.6046213	-2.841277864	55.26003000000001	0.6136736770000001	1588143.375		34.60094928	0.9992906340000001	0.0	0.99899002	0.0	5387	5380	5406	4266354.0	6453725.0	LKQLRGMMMAHREN-YJFXYUILSA-N			0	0
3406	OMICS_MCL002_MERSRFP_3HRS_C_LIPID_180_POS_05Apr16_Legolas_Mclass.raw	LMSP03010003	SM(d18:1/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	703.5754	C39H80N2O6P1	703.5727942999999	-3.703506675	50.15136333	0.5569409129999999	103179.6719		34.36685632	0.9937225340000001	0.0	0.997474467	0.417248523	4800	4795	4782	7850646.0	9939941.0	RWKUXQNLWDTSLO-GWQJGLRPSA-N			0	0
3467	OMICS_MCL002_MERSRFP_3HRS_C_LIPID_180_POS_05Apr16_Legolas_Mclass.raw	LMSP03010090	SM(d18:2/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	701.5598	C39H78N2O6P1	701.5570787	-3.878998858	46.60286833	0.517534167	1478887.25		33.3343389	0.9999999890000001	0.0	0.99700513	0.0	4395	4392	4431	123068801.0	52931235.0	YLWSJLLZUHSIEA-CKSUKHGVSA-N			0	0
3485	OMICS_MCL002_MERSRFP_3HRS_C_LIPID_180_POS_05Apr16_Legolas_Mclass.raw	LMSP03010090	SM(d18:2/16:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	701.5598	C39H78N2O6P1	701.5576291	-3.094336626	46.60286833	0.517534167	1478887.25		32.78306568	0.999903689	0.0	0.9997533940000001	0.416984288	4497	4496	4431	123068801.0	52931235.0	YLWSJLLZUHSIEA-CKSUKHGVSA-N			0	0
3542	OMICS_MCL002_MERSRFP_3HRS_C_LIPID_180_POS_05Apr16_Legolas_Mclass.raw	LMSP03010008	SM(d18:1/24:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	815.7006	C47H96N2O6P1	815.6977107999999	-3.542059676	64.82153000000001	0.719856046	3421137.5		31.48169937	0.419453065	0.0	0.876878603	0.51245154	7042	7031	6823	7850651.0	44260127.0	QEDPUVGSSDPBMD-XTAIVQBESA-N			0	0
3545	OMICS_MCL002_MERSRFP_3HRS_C_LIPID_180_POS_05Apr16_Legolas_Mclass.raw	LMSP03010007	SM(d18:1/24:1)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	813.685	C47H94N2O6P1	813.6825352000001	-3.029134677	61.55919667	0.683627182	6627339.5		31.44399738	0.9562539409999999	0.0	0.972830458	0.479072001	6499	6498	6407	7850650.0	44260126.0	WKZHECFHXLTOLJ-QYKFWSDSSA-N			0	0
3547	OMICS_MCL002_MERSRFP_3HRS_C_LIPID_180_POS_05Apr16_Legolas_Mclass.raw	LMSP03010005	SM(d18:1/20:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	759.638	C43H88N2O6P1	759.634676	-4.37578494	58.40203	0.648566215	358463.8125		31.32363751	0.9986207490000001	0.0	0.999557417	0.0	5970	5965	5952	7850648.0	44260124.0	AADLTHQNYQJHQV-SVLGDMRNSA-N			0	0
3553	OMICS_MCL002_MERSRFP_3HRS_C_LIPID_180_POS_05Apr16_Legolas_Mclass.raw	LMSP03010038	SM(d18:1/15:0)	[M+H]+	Sphingolipids [SP]	Phosphosphingolipids [SP03]	Ceramide phosphocholines (sphingomyelins) [SP0301]	689.5598	C38H78N2O6P1	689.5574917	-3.347482013	48.60436333	0.5397611689999999	588313.0625		31.13996424	0.999410988	0.0	0.9979141859999999	0.0	4590	4587	4626	123068749.0	52931139.0	LQINJRUGTUOHGS-YPDYIYJKSA-N			0	0
